@RELATION usage-ram

@ATTRIBUTE cloudletlength REAL
@ATTRIBUTE averagesize REAL
@ATTRIBUTE outputsize REAL
@ATTRIBUTE filesize REAL
@ATTRIBUTE processingcost REAL
@ATTRIBUTE ramusage NUMERIC

@DATA
110,55.5,1,1,2.8362331922762993, 1.13
1708,854.5,1,1,189.00745228558742, 4.51
47522,23761.5,1,1,202.93407362751105, 4.68
44476,22238.5,1,1,209.22292931192857, 4.07
1591,796.0,1,1,7.367608931395386, 1.35
1553,777.0,1,1,7.20903137704139, 1.65
1585,793.0,1,1,8.033409653402307, 1.25
1372,686.5,1,1,6.437539230742621, 1.89
1213,607.0,1,1,6.289928006753632, 1.94
1094,547.5,1,1,5.251548318409709, 1.37
1086,543.5,1,1,5.689988508943378, 1.30
1084,542.5,1,1,5.2090995549152606, 1.09
1071,536.0,1,1,5.621889055817411, 1.07
1047,524.0,1,1,5.051631358120337, 1.6
994,497.5,1,1,5.258026108571434, 1.58
973,487.0,1,1,4.738836264399472, 1.09
842,421.5,1,1,4.546513883297328, 1.13
814,407.5,1,1,4.061369274808788, 1.64
792,396.5,1,1,4.3146719230896675, 1.81
1594,797.5,1,1,176.38589250738679, 4.74
107,54.0,1,1,0.5548979456538973, 1.97
981034,490517.5,1,1,3703.9653412592743, 6.16
2449328,1224664.5,1,1,7487.0737524441365, 7.67
491308,245654.5,1,1,1508.2641566444, 6.03
1558,779.5,1,1,7.708250481880805, 1.05
3462,1731.5,1,1,14.730111860862962, 2.91
5991,2996.0,1,1,22.589066430368803, 2.24
33002,16501.5,1,1,155.00366725341718, 4.52
1466431,733216.0,1,1,4482.587488620388, 6.87
2183,1092.0,1,1,6.8727005339917016, 1.85
110,55.5,1,1,22.407172645953942, 2.87
18270,9135.5,1,1,71.42767492344107, 3.43
18090,9045.5,1,1,71.75767492344107, 3.41
18010,9005.5,1,1,98.53968558278869, 3.14
17651,8826.0,1,1,69.13441740589671, 3.5
17870,8935.5,1,1,296.16704242853, 4.8
17790,8895.5,1,1,358.30511773705825, 4.7
344144,172072.5,1,1,1290.8243909405383, 6.5
350285,175143.0,1,1,1300.602782318346, 6.51
17601,8801.0,1,1,68.95132492213945, 3.71
332090,166045.5,1,1,1233.2542181349504, 6.1
535244,267622.5,1,1,2819.731584979025, 6.41
519226,259613.5,1,1,1945.593384134097, 6.24
594664,297332.5,1,1,9733.265914777188, 7.8
674774,337387.5,1,1,13447.043606648955, 8.5
5614,2807.5,1,1,20.78061122168492, 2.55
5430,2715.5,1,1,20.30390872413591, 2.44
5770,2885.5,1,1,21.355154464599764, 2.1
5350,2675.5,1,1,28.141403482584792, 2.87
4980,2490.5,1,1,18.617636351761575, 2.32
5260,2630.5,1,1,86.05750537927088, 3.55
5260,2630.5,1,1,104.78447737349688, 4.5
510401,255201.0,1,1,1912.4931283440255, 6.5
612780,306390.5,1,1,2272.247410615015, 6.8
4930,2465.5,1,1,18.248737677752615, 2.7
365160,182580.5,1,1,1369.407671903692, 6.7
626411,313206.0,1,1,3299.3337746018206, 6.87
418390,209195.5,1,1,1552.6980049794483, 6.6
305731,152866.0,1,1,5006.047607937612, 7.7
255610,127805.5,1,1,5096.335519722533, 7.4
4854,2427.5,1,1,17.967418395093773, 2.5
110,55.5,1,1,8028.173978116016, 7.3
137053,68527.0,1,1,4832.296333576976, 6.41
198232,99116.5,1,1,4927.958612545876, 6.68
29382,14691.5,1,1,181.40386367959132, 4.7
47992,23996.5,1,1,325.30282482357853, 4.5
54872,27436.5,1,1,361.1974415064791, 4.31
62250,31125.5,1,1,330.4249675994101, 4.01
46152,23076.5,1,1,547.7844379798421, 5.5
39687,19844.0,1,1,286.0264675447458, 4.5
39115,19558.0,1,1,280.6115744628249, 4.67
36275,18138.0,1,1,218.8032056969945, 4.51
26464,13232.5,1,1,204.05442558518064, 4.5
1530,765.5,1,1,8.617514762518852, 1.2
1530,765.5,1,1,8.617514762518852, 1.71
24562,12281.5,1,1,191.9494560975656, 4
1420,710.5,1,1,7.995896899067418, 1.7
1360,680.5,1,1,7.591246024772943, 1.3
850,425.5,1,1,4.746352750690846, 1.5
1360,680.5,1,1,7.657105463272217, 1.63
800,400.5,1,1,4.463089259277865, 1.7
780,390.5,1,1,4.389868545609431, 1.6
730,365.5,1,1,4.071583714092526, 1.7
630,315.5,1,1,3.547773993233534, 1.85
31604,15802.5,1,1,766.4503399468947, 5
1430,715.5,1,1,7.9850405099857085, 1.52
23993,11997.0,1,1,158.27970907676317, 4.8
1100,550.5,1,1,4.739781160150756, 1.4
32917,16459.0,1,1,413.90906483977363, 4.6
190,95.5,1,1,1.0609494383896845, 1.8
740,370.5,1,1,3.1852331765301187, 1.5
100,50.5,1,1,0.4308891963772794, 1.9
%
%
%
